"SL.NO","ACC.NO","TITLE","AUTHOR","PUBLISHER","PLACE","YEAR","PRICE"
"1","3619","outlines of the history of ethics","henry sidguick","macmillan and co ltd","londan","1939","25"
"2","29539","discourses of taittiriya upanished","swami chinmaya nanda","central chinmaya mission trust oxford university","bombay","1983","45"
"3","645","the thirteen principal upanishads","robert ernest hume","oxford university press","londan","1949","15"
"4","1915","spiritual talks","advaita ashrama","advaita ashrama himalayas","himalayas","1936","20"
"5","14501","sri aurobindu and the mother on education","sri aurobindu ashrama","sri aurobindu ashrama","pondicherry","1966","3/-"
"6","20577","the art and craft of writting","maxim gorkey","progress publishers","moscow","1972","25"
"7","4247","french poets and novels","henry james","advaita ashrama himalayas","londan","1919","15"
"8","3134","the highest of asia on the great renumliam","edwin arnold","kegan paul trench teaser ltd","londan","1914","15"
"9","4359","ECCE homo a summary of the life and work of jesus cruster","J.R.seeley","macmillan and co ltd","londan","1895","10"
"10","14500","light from gita","sri aurobindu ","dipti publications","pondicherry","1967","10"
"11","3997","essays in radical empricism","william james","longman green and co","newyork","1912","15"
"12","3612","the philosophy of benedetto croce","H.wildon carr","macmillan and co ltd","londan","1917","20/-"
"13","914","indian philosophy","S.rathakrishnan","George allen winwin ltd","londan","1941","20/-"
"14","645","the thirteen principal upanishads","robert ernest hume","oxford university press","londan","1949","20/-"
"15","4167","war and peace","leo tolstoy","halcylon house garden city","newyork","1925","30"
"16","4198","an indian moms his life and adventures","sri purohit shivam","macmillan and co ltd","londan","1932","20/-"
"17","11237","the iliad of humer","andrew long","macmillan and co ltd","londan","1961","10"
"18","4589","some problem of philosophy","william james","longman green and co","newyork","1916","15"
"19","14490","gems from sri aurobindu","M.P.pandit","dipti publications","pondicherry","1969","3/-"
"20","14492","life behind life","M.P.pandit","dipti publications","pondicherry","1969","6/-"
"21","11354","jesus in his tme","danial rops","Eyre & spottis woode","londan","1961","10"
"22","14480","the teaching of sri aurobindu","M.P.pandit","aurobindu study circle","madras","1959","5"
"23","915","the indian philosophy","S.rathakrishnan","George allen winwin ltd","londan","1941","10"
"24","14486","the teaching of sri aurobindu","M.P.pandit","the aurobindu study circle ","madras","1959","5"
"25","3890","ethics:an historical introduction","stephen word","oxford university press","londan","1924","5"
"26","2690","in tune with the infinite","ralph waldo trine","G.bell & soss ltd","londan","1948","5"
"27","5528","puththa sarithirammum bouthirarum","V.saaminaathan","presidency","madras","1948","5"
"28","1260","human knowledge","betrand russell","George allen winwin ltd","londan","1948","5"
"29","920","the position of women in hindu civilisation","A.S.altaker","the culture publication house","banaras","1938","10"
"30","1143","the religious guest of india","G.P.taylor/jainisru","oxford university press","londan","1922","10"
